CourseTitle|CourseURL|LessonTitle|LessonURL
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|14. Увольнение|https://my.stratoplan.net/lesson/frl40-2017-02-02-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|15. Управление временем|https://my.stratoplan.net/lesson/frl40-2017-02-16-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|16. Управление конфликтом|https://my.stratoplan.net/lesson/frl40-2017-02-23-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|17. Защита от нападения|https://my.stratoplan.net/lesson/frl40-2017-03-02-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|18. Отработка конфликтных кейсов|https://my.stratoplan.net/lesson/frl40-2017-03-23-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|19. Работа с заказчиком и руководством|https://my.stratoplan.net/lesson/frl40-2017-03-30-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|20. Внедрение изменений|https://my.stratoplan.net/lesson/frl40-2017-04-13-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|21. Принципы материальной компенсации|https://my.stratoplan.net/lesson/frl40-2017-04-20-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|22. Алгоритм разбора управленческих кейсов|https://my.stratoplan.net/lesson/frl40-2017-04-28-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|23. Построение системы знаний и приемов|https://my.stratoplan.net/lesson/frl40-2017-05-18-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|24. Выпускной|https://my.stratoplan.net/lesson/frl40-2017-05-25-2/
Про людей_ Программные занятия_ Интенсивный формат|https://my.stratoplan.net/course/program-people-intensive/|Доп. занятие: Что происходит после назначения|https://my.stratoplan.net/lesson/frl40dp-2016-11-25/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|Интервью с Дмитрием Коткиным|https://my.stratoplan.net/lesson/ngtmaterials-2016-08-11-4/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|01. Базовые принципы проведения переговоров|https://my.stratoplan.net/lesson/ngt-01-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|01. Сотруднику предложили зарплату в 2 раза больше|https://my.stratoplan.net/lesson/case-club-01-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|02. Как вернуть обратно человека_ не справившегося с повышением|https://my.stratoplan.net/lesson/case-club-02-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|03. Забыли о клиенте_ который заплатил нам много денег|https://my.stratoplan.net/lesson/case-club-03-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|04. Сотрудник закапывается в не значимые задачи и обижается на контроль|https://my.stratoplan.net/lesson/case-club-04-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|05. Отношения или повышение|https://my.stratoplan.net/lesson/case-club-05-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|06. Контроль более компетентного сотрудника|https://my.stratoplan.net/lesson/case-club-06-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|07. Удаленный разработчик на неинтересном ему проекте|https://my.stratoplan.net/lesson/case-club-07-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|08. Человек внезапно уходит из-за обиды на компанию|https://my.stratoplan.net/lesson/case-club-08-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|09. Незаменимый архитектор прикипел к системе|https://my.stratoplan.net/lesson/case-club-09-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|10. Почему они не ставят задачи друг другу|https://my.stratoplan.net/lesson/case-club-10-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|11. Заказчик хочет странного|https://my.stratoplan.net/lesson/case-club-11-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|12. Непонятно_ кого оставили менеджером|https://my.stratoplan.net/lesson/case-club-12-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|13. Сторонний менеджер недоволен вашим инженером|https://my.stratoplan.net/lesson/case-club-13-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|14. Временный менеджер и внезапный исход сотрудников|https://my.stratoplan.net/lesson/case-club-14-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|15. Слишком крутой аналитик|https://my.stratoplan.net/lesson/case-club-15-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|16. На лыжах|https://my.stratoplan.net/lesson/case-club-16-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|17. Уникальный специалист|https://my.stratoplan.net/lesson/case-club-17-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|18. Когда ты всем нужен. И внезапно|https://my.stratoplan.net/lesson/case-club-18-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|19. Тим.лиду стыдно выкатывать наколеночный продукт|https://my.stratoplan.net/lesson/case-club-19-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|20. Добиться замены сотрудника|https://my.stratoplan.net/lesson/case-club-20-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|21. Подсидел Начальника|https://my.stratoplan.net/lesson/case-club-21-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|22. Любитель планов|https://my.stratoplan.net/lesson/case-club-22-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|23. Общительный Вася|https://my.stratoplan.net/lesson/case-club-23-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|24. Хороший человек_ но плохой инженер|https://my.stratoplan.net/lesson/case-club-24-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|25. Как заставить руководство делиться|https://my.stratoplan.net/lesson/case-club-25-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|26. Как сам думаешь?|https://my.stratoplan.net/lesson/case-club-26-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|27. Трудоголик-разгильдяй|https://my.stratoplan.net/lesson/case-club-27-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|28. Маленькая команда и все со своими сложностями|https://my.stratoplan.net/lesson/case-club-28-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|29. Полный контроль|https://my.stratoplan.net/lesson/case-club-29-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|30. Как выбрать из двух кандидатов руководителя отдела продаж|https://my.stratoplan.net/lesson/case-club-30-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|31. Коммуникатор-тролль-зажигалка в поддержке|https://my.stratoplan.net/lesson/case-club-31-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|32. Внезапный уход ключевого сотрудника в конце проекта|https://my.stratoplan.net/lesson/case-club-32-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|Смена формата клуба|https://my.stratoplan.net/lesson/case-club-smena-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|33. Не получилось стать совладельцем|https://my.stratoplan.net/lesson/case-club-33-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|34. Что не записано в договоре_ того нет|https://my.stratoplan.net/lesson/case-club-34-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|35. 8 человек работу 10 делают лучше чем 12 человек|https://my.stratoplan.net/lesson/case-club-35-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|36. Подрядчик стал бутылочным горлышком|https://my.stratoplan.net/lesson/case-club-36-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|37. Молодой амбициозный руководитель УЦ|https://my.stratoplan.net/lesson/case-club-37-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|38. И что ему не сидится|https://my.stratoplan.net/lesson/case-club-38-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|39. Неловкая попытка вырасти|https://my.stratoplan.net/lesson/case-club-039-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|40. Пиратский флаг|https://my.stratoplan.net/lesson/case-club-40-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|41. Худой мир|https://my.stratoplan.net/lesson/case-club-41-2/
Про людей_ Дополнительные материалы_ Case-Club|https://my.stratoplan.net/course/caseclub/|42. Чемодан без ручки|https://my.stratoplan.net/lesson/case-club-42-2/
Про людей_ Дополнительные материалы_ Привычки хороших менеджеров|https://my.stratoplan.net/course/manager-habits/|01. Как разгрести завалы|https://my.stratoplan.net/lesson/pr21-01-2/
Про людей_ Дополнительные материалы_ Привычки хороших менеджеров|https://my.stratoplan.net/course/manager-habits/|02. Как поддерживать порядок|https://my.stratoplan.net/lesson/pr21-02-2/
Про людей_ Дополнительные материалы_ Привычки хороших менеджеров|https://my.stratoplan.net/course/manager-habits/|03. Налаживаем отношения с неприятными людьми|https://my.stratoplan.net/lesson/pr21-03-2/
Про людей_ Дополнительные материалы_ Привычки хороших менеджеров|https://my.stratoplan.net/course/manager-habits/|04. Маленькая победа|https://my.stratoplan.net/lesson/pr21-04-2/
Про людей_ Дополнительные материалы_ Привычки хороших менеджеров|https://my.stratoplan.net/course/manager-habits/|05. Фазы развития команды|https://my.stratoplan.net/lesson/pr21-05-2/
Про людей_ Дополнительные материалы_ Привычки хороших менеджеров|https://my.stratoplan.net/course/manager-habits/|06. Мосты в соседние команды|https://my.stratoplan.net/lesson/pr21-06-2/
Про людей_ Дополнительные материалы_ Привычки хороших менеджеров|https://my.stratoplan.net/course/manager-habits/|07. Рост авторитета|https://my.stratoplan.net/lesson/07-%d0%a0%d0%be%d1%81%d1%82-%d0%b0%d0%b2%d1%82%d0%be%d1%80%d0%b8%d1%82%d0%b5%d1%82%d0%b0/
Про людей_ Дополнительные материалы_ Привычки хороших менеджеров|https://my.stratoplan.net/course/manager-habits/|08. Проблемы в общении|https://my.stratoplan.net/lesson/pr21-08-2/
Про людей_ Дополнительные материалы_ Привычки хороших менеджеров|https://my.stratoplan.net/course/manager-habits/|09. Шаг назад в сложном общении|https://my.stratoplan.net/lesson/pr21-09-2/
Про людей_ Дополнительные материалы_ Привычки хороших менеджеров|https://my.stratoplan.net/course/manager-habits/|10. Особенности общения с разными типами людей|https://my.stratoplan.net/lesson/pr21-10-2/
Про людей_ Дополнительные материалы_ Привычки хороших менеджеров|https://my.stratoplan.net/course/manager-habits/|11. Особенности общения наверх|https://my.stratoplan.net/lesson/pr21-11-2/
Про людей_ Дополнительные материалы_ Привычки хороших менеджеров|https://my.stratoplan.net/course/manager-habits/|12. Мотиваторы разных людей|https://my.stratoplan.net/lesson/pr21-12-2/
Про людей_ Дополнительные материалы_ Привычки хороших менеджеров|https://my.stratoplan.net/course/manager-habits/|13. Ожидания руководства|https://my.stratoplan.net/lesson/pr21-13-2/
Про людей_ Дополнительные материалы_ Привычки хороших менеджеров|https://my.stratoplan.net/course/manager-habits/|14. Прояснение целей|https://my.stratoplan.net/lesson/pr21-14-2/
Про людей_ Дополнительные материалы_ Привычки хороших менеджеров|https://my.stratoplan.net/course/manager-habits/|15. Как учиться дальше|https://my.stratoplan.net/lesson/pr21-15-2/
Про людей_ Дополнительные материалы_ Обучение персонала|https://my.stratoplan.net/course/people-edu/|Константин Дубровин: менторинг сотрудников|https://my.stratoplan.net/lesson/training-2016-12-03-2/
Про людей_ Дополнительные материалы_ Обучение персонала|https://my.stratoplan.net/course/people-edu/|Константин Дубровин : коучинг в бизнесе|https://my.stratoplan.net/lesson/training-2016-12-03/
Про людей_ Дополнительные материалы_ Цифровой профиль|https://my.stratoplan.net/course/digital-profile-2/|Цифровой профиль_ день №1|https://my.stratoplan.net/lesson/digitalprofile2016-04-23-2/
Про людей_ Дополнительные материалы_ Цифровой профиль|https://my.stratoplan.net/course/digital-profile-2/|Цифровой профиль_ день №2|https://my.stratoplan.net/lesson/dp-2016-04-24-2/
Про людей_ Дополнительные материалы_ Цифровой профиль|https://my.stratoplan.net/course/digital-profile-2/|Доп.материалы|https://my.stratoplan.net/lesson/dp-addons-2/
Про людей_ Дополнительные материалы_ Цифровой профиль|https://my.stratoplan.net/course/digital-profile-2/|Дополнительный вебинар №1|https://my.stratoplan.net/lesson/dp-2016-05-07-2/
Про людей_ Дополнительные материалы_ Цифровой профиль|https://my.stratoplan.net/course/digital-profile-2/|Дополнительный вебинар №2|https://my.stratoplan.net/lesson/dp-2016-05-14-2/
Про людей_ Дополнительные материалы_ Формула отбора людей|https://my.stratoplan.net/course/people-interview/|01. Вступление|https://my.stratoplan.net/lesson/psf-01-2/
Про людей_ Дополнительные материалы_ Формула отбора людей|https://my.stratoplan.net/course/people-interview/|02. Принципы|https://my.stratoplan.net/lesson/psf-02-2/
Про людей_ Дополнительные материалы_ Формула отбора людей|https://my.stratoplan.net/course/people-interview/|03. Компетенции|https://my.stratoplan.net/lesson/psf-03-2/
Про людей_ Дополнительные материалы_ Формула отбора людей|https://my.stratoplan.net/course/people-interview/|04. Кейс “Покажи мне”|https://my.stratoplan.net/lesson/psf-04-2/
Про людей_ Дополнительные материалы_ Формула отбора людей|https://my.stratoplan.net/course/people-interview/|05. Кейс “Стресс”|https://my.stratoplan.net/lesson/psf-05-2/
Про людей_ Дополнительные материалы_ Формула отбора людей|https://my.stratoplan.net/course/people-interview/|06. Кейс “Социальный эксперимент”|https://my.stratoplan.net/lesson/psf-06-2/
Про людей_ Дополнительные материалы_ Формула отбора людей|https://my.stratoplan.net/course/people-interview/|07. Проективные вопросы|https://my.stratoplan.net/lesson/psf-07-2/
Про людей_ Дополнительные материалы_ Формула отбора людей|https://my.stratoplan.net/course/people-interview/|08. Структура|https://my.stratoplan.net/lesson/psf-08-2/
Про людей_ Дополнительные материалы_ Формула отбора людей|https://my.stratoplan.net/course/people-interview/|09. Продажа компании|https://my.stratoplan.net/lesson/psf-09-2/
Про людей_ Дополнительные материалы_ Формула отбора людей|https://my.stratoplan.net/course/people-interview/|10. Decision|https://my.stratoplan.net/lesson/psf-10-2/
Про людей_ Дополнительные материалы_ Счастье в деятельности|https://my.stratoplan.net/course/happiness-in-action-2/|7 источников энергии в работе|https://my.stratoplan.net/lesson/7-sources-of-power-3/
Про людей_ Дополнительные материалы_ Конференция 2017|https://my.stratoplan.net/course/conf-pmf/|Обучение: Селиховкин_соблазны и сложности непрофессионального педагога|https://my.stratoplan.net/lesson/stratoconf2017d3/
Про людей_ Дополнительные материалы_ Конференция 2017|https://my.stratoplan.net/course/conf-pmf/|Обучение: Кириллов_учимся быстро_ практические советы|https://my.stratoplan.net/lesson/stratoconf2017d3-2/
Про людей_ Дополнительные материалы_ Конференция 2017|https://my.stratoplan.net/course/conf-pmf/|Обучение: Изотова_как сделать обучение своей хорошей привычкой|https://my.stratoplan.net/lesson/stratoconf2017d3-3/
Про людей_ Дополнительные материалы_ Конференция 2017|https://my.stratoplan.net/course/conf-pmf/|Обучение: Вишнивецкий_почему ИТшники плохо учатся и почему не надо с этим бороться|https://my.stratoplan.net/lesson/stratoconf2017d3-4/
Про людей_ Дополнительные материалы_ PRO Skills|https://my.stratoplan.net/course/conf-pro-skills-2/|Александр Орлов – “Человек-снежинка” 4 главные ошибки делегирования|https://my.stratoplan.net/lesson/pro-skills-1-2/
Про людей_ Дополнительные материалы_ PRO Skills|https://my.stratoplan.net/course/conf-pro-skills-2/|Филипп Гузенюк – Мои цели 2015. Как поставить правильные цели на год|https://my.stratoplan.net/lesson/pro-skills-2-2/
Про людей_ Дополнительные материалы_ PRO People|https://my.stratoplan.net/course/conf-pro-people-2/|Александр Орлов – 10 ошибок при встречах один-на-один|https://my.stratoplan.net/lesson/pro-people-5-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Общение|https://my.stratoplan.net/course/manager-communications/|Введение|https://my.stratoplan.net/lesson/mh-05-01-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Общение|https://my.stratoplan.net/course/manager-communications/|Принципы конструктивной конфронтации|https://my.stratoplan.net/lesson/mh-05-02-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Общение|https://my.stratoplan.net/course/manager-communications/|Плохие коммуникации|https://my.stratoplan.net/lesson/mh-05-03-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Общение|https://my.stratoplan.net/course/manager-communications/|Алгоритм конструктивной конфронтации|https://my.stratoplan.net/lesson/mh-05-04-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Общение|https://my.stratoplan.net/course/manager-communications/|Стадия подготовки|https://my.stratoplan.net/lesson/mh-05-05-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Общение|https://my.stratoplan.net/course/manager-communications/|Конструктивные аргументы|https://my.stratoplan.net/lesson/mh-05-06-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Общение|https://my.stratoplan.net/course/manager-communications/|Обсуждение проблем|https://my.stratoplan.net/lesson/mh-05-07-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Общение|https://my.stratoplan.net/course/manager-communications/|Стадия согласия|https://my.stratoplan.net/lesson/mh-05-08-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Общение|https://my.stratoplan.net/course/manager-communications/|Стадия контроля|https://my.stratoplan.net/lesson/mh-05-09-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Команда|https://my.stratoplan.net/course/manager-team/|Что делать_ когда вас назначают менеджером команды изнутри команды|https://my.stratoplan.net/lesson/mh-03-01-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Команда|https://my.stratoplan.net/course/manager-team/|Что делать_ когда Вас назначают менеджером команды снаружи|https://my.stratoplan.net/lesson/mh-03-02-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Команда|https://my.stratoplan.net/course/manager-team/|Что делать менеджеру_ когда команда собрана с нуля|https://my.stratoplan.net/lesson/mh-03-03-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Команда|https://my.stratoplan.net/course/manager-team/|Что делать_ когда кто-то не согласен с Вашим назначением на позицию менеджера|https://my.stratoplan.net/lesson/mh-03-04-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Команда|https://my.stratoplan.net/course/manager-team/|Как ввести нового человека|https://my.stratoplan.net/lesson/mh-03-05-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Команда|https://my.stratoplan.net/course/manager-team/|Что делать_ когда люди в команде гораздо старше вас|https://my.stratoplan.net/lesson/mh-03-06-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Команда|https://my.stratoplan.net/course/manager-team/|Что делать_ когда у Вас недостаточно технической компетенции|https://my.stratoplan.net/lesson/mh-03-07-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Команда|https://my.stratoplan.net/course/manager-team/|Сотрудник зазвездился|https://my.stratoplan.net/lesson/mh-03-08-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Команда|https://my.stratoplan.net/course/manager-team/|Вам нужно сократить какое-то количество сотрудников|https://my.stratoplan.net/lesson/mh-03-09-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Команда|https://my.stratoplan.net/course/manager-team/|Вас назначили играющим роль менеджера|https://my.stratoplan.net/lesson/mh-03-10-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Команда|https://my.stratoplan.net/course/manager-team/|Сверху спускают явно идиотские инициативы|https://my.stratoplan.net/lesson/mh-03-11-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Команда|https://my.stratoplan.net/course/manager-team/|Как продать команде вынужденную бюрократию|https://my.stratoplan.net/lesson/mh-03-12-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Команда|https://my.stratoplan.net/course/manager-team/|Что делать когда у команды очень много идей|https://my.stratoplan.net/lesson/mh-03-13-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Команда|https://my.stratoplan.net/course/manager-team/|Предыдущий менеджер умело выбивал команде всякие бонусы|https://my.stratoplan.net/lesson/mh-03-14-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Команда|https://my.stratoplan.net/course/manager-team/|Большой проект сдан и команду будут расформировывать|https://my.stratoplan.net/lesson/mh-03-15-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Конфликты|https://my.stratoplan.net/course/manager-conflicts/|Принципы и признаки манипуляций|https://my.stratoplan.net/lesson/mh-04-01-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Конфликты|https://my.stratoplan.net/course/manager-conflicts/|Речевые приемы в манипуляциях|https://my.stratoplan.net/lesson/mh-04-02-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Конфликты|https://my.stratoplan.net/course/manager-conflicts/|Противодействие манипуляциям|https://my.stratoplan.net/lesson/mh-04-03-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|Интро|https://my.stratoplan.net/lesson/mh-01-01-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|Как раскачать сотрудника|https://my.stratoplan.net/lesson/mh-01-02-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|Как обсуждать повышение зарплаты сотрудника|https://my.stratoplan.net/lesson/mh-01-03-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|Сотрудник угрожает уйти_ если ему не поднимут зарплату|https://my.stratoplan.net/lesson/mh-01-04-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|Итальянская забастовка|https://my.stratoplan.net/lesson/mh-01-05-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|Толковый сотрудник грубо общается|https://my.stratoplan.net/lesson/mh-01-06-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|Сотрудник постоянно переносит срок|https://my.stratoplan.net/lesson/mh-01-07-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|Сотрудник воспринимает контроль как микроменеджмент|https://my.stratoplan.net/lesson/mh-01-08-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|Сотрудник раньше работал с огоньком|https://my.stratoplan.net/lesson/mh-01-09-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|Что делать_ когда сотрудник ведёт себя безответственно|https://my.stratoplan.net/lesson/mh-01-10-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|Как выбрать кандидата на повышение|https://my.stratoplan.net/lesson/mh-01-11-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|При попытке что-то донести человеку|https://my.stratoplan.net/lesson/mh-01-12-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|Сотрудник постоянно опаздывает|https://my.stratoplan.net/lesson/mh-01-13-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|Сотрудник не присылает отчёты вовремя|https://my.stratoplan.net/lesson/mh-01-14-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|Сотрудник хронически перегружен|https://my.stratoplan.net/lesson/mh-01-15-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Работа с сотрудниками|https://my.stratoplan.net/course/manager-colleagues/|Сотрудник раз в неделю пишет письмо_ что заболел|https://my.stratoplan.net/lesson/mh-01-16-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-customer/|Что делать_ когда сменился заказчик|https://my.stratoplan.net/lesson/mh-02-01-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-customer/|Заказчик ставит задачи напрямую Вашему сотруднику|https://my.stratoplan.net/lesson/mh-02-02-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-customer/|Начальник вмешивается в работу Вашего подразделения|https://my.stratoplan.net/lesson/mh-02-03-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-customer/|Как выйти из режима подвига|https://my.stratoplan.net/lesson/mh-02-04-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-customer/|Как обсуждать повышение зарплаты с начальником|https://my.stratoplan.net/lesson/mh-02-05-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-customer/|Как найти подход к обсуждению сложных вопросов с начальником|https://my.stratoplan.net/lesson/mh-02-06-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-customer/|Начальник продавливает решение с которым Вы не согласны|https://my.stratoplan.net/lesson/mh-02-07-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-customer/|Не удаётся поймать начальника|https://my.stratoplan.net/lesson/mh-02-08-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-customer/|Начальник не понимает процессов|https://my.stratoplan.net/lesson/mh-02-09-2/
Про людей_ Дополнительные материалы_ Справочник менеджера_ Кейсы с заказчиком и руководством|https://my.stratoplan.net/course/manager-customer/|Начальник настаивает на введении процессов_ метрик|https://my.stratoplan.net/lesson/mh-02-10-2/
